SIC 2007,SIC 2003,Activity,,,,,
24200,27220,Rectangular hollow steel section (manufacture),,,,,
11010,15910,Rectified spirits (manufacture),,,,,
26110,31100,Rectifier plant (electronic) (manufacture),,,,,
27900,32100,"Rectifier, solid state (manufacture)",,,,,
28290,29240,Rectifying plant (manufacture),,,,,
27900,32100,Rectifying valve and tube (manufacture),,,,,
17110,21110,Recycled fibre pulp (manufacture),,,,,
88990,85321,Red Cross Society,,,,,
01250,01139,Redcurrant growing,,,,,
09100,11200,Redrilling oil and gas wells,,,,,
32409,36509,Reduced-size (scale) models (manufacture),,,,,
32409,36509,Reduced-size scale model electrical trains (manufacture),,,,,
32409,36509,Reduced-size scale models construction sets (manufacture),,,,,
26702,33403,Reducer (photographic) (manufacture),,,,,
96040,93040,Reducing and slimming salon activities,,,,,
28140,29130,Reducing valves (manufacture),,,,,
28990,29560,Reduction gear for marine use (manufacture),,,,,
28940,29540,Reed (textile machinery accessory) (manufacture),,,,,
16290,20520,Reed articles (manufacture),,,,,
02300,02010,"Reed collecting, cutting and gathering",,,,,
32200,36300,Reed for musical instrument (manufacture),,,,,
16290,20520,Reed preparation (manufacture),,,,,
13100,17150,Reeling and washing of silk (manufacture),,,,,
28940,29540,Reeling machinery for textiles (manufacture),,,,,
22220,25220,Reels made of printed polypropylene (manufacture),,,,,
16290,20510,Reels made of wood (manufacture),,,,,
69109,74119,Referees legal activities,,,,,
20140,24140,Refined coal tar (manufacture),,,,,
46711,51511,Refined petroleum products (wholesale),,,,,
46120,51120,Refined sulphur (commission agent),,,,,
46750,51550,Refined sulphur (wholesale),,,,,
19201,23201,Refinery gas (manufacture),,,,,
30120,35120,Refitting of pleasure craft (manufacture),,,,,
30110,35110,Refitting of ships (manufacture),,,,,
32500,33100,Reflectors used in medicine (manufacture),,,,,
25300,28300,Reformer (manufacture),,,,,
26511,33201,Refractometers (electronic) (manufacture),,,,,
26513,33202,Refractometers (non-electronic) (manufacture),,,,,
23200,26260,"Refractory articles containing magnesite, dolomite or chromite (manufacture)",,,,,
23200,26260,Refractory blocks (manufacture),,,,,
23200,26260,Refractory castable (manufacture),,,,,
23200,26260,Refractory cement (manufacture),,,,,
23200,26260,Refractory ceramic goods (manufacture),,,,,
08120,14220,Refractory clays mining,,,,,
23200,26260,Refractory concretes (manufacture),,,,,
23200,26260,Refractory goods (manufacture),,,,,
23200,26260,Refractory hollow ware (manufacture),,,,,
23200,26260,Refractory jointing cement (manufacture),,,,,
23200,26260,Refractory mouldable (manufacture),,,,,
23200,26260,Refractory ramming material (manufacture),,,,,
23200,26260,Refractory tiles (manufacture),,,,,
56290,55510,Refreshment club,,,,,
56290,55520,Refreshment contracting,,,,,
56102,55302,Refreshment room (unlicensed),,,,,
20110,24110,Refrigerant gases (manufacture),,,,,
49410,60249,Refrigerated haulage by road,,,,,
29100,34100,Refrigerated lorry (manufacture),,,,,
28250,29230,Refrigerated service cabinet (manufacture),,,,,
30200,35200,Refrigerated wagon for railway (manufacture),,,,,
52102,63121,Refrigerated warehouses operation for air transport activities,,,,,
52103,63121,Refrigerated warehouses operation for land transport activities,,,,,
52101,63121,Refrigerated warehouses operation for water transport activities,,,,,
46690,51870,Refrigerating and freezing equipment and heat pumps (commercial) (wholesale),,,,,
28250,29230,Refrigerating and freezing equipment parts (manufacture),,,,,
28250,29230,Refrigerating equipment (manufacture),,,,,
28250,29230,Refrigerating or freezing equipment for industrial use (manufacture),,,,,
28250,29230,Refrigerator cabinets made of wood (manufacture),,,,,
28250,29230,Refrigerator for commercial use (manufacture),,,,,
27510,29710,Refrigerator for domestic use (electric) (manufacture),,,,,
27520,29720,Refrigerators (gas) (manufacture),,,,,
46439,51439,Refrigerators and freezers for domestic use (wholesale),,,,,
88990,75210,Refugee and hunger relief programmes abroad,,,,,
88990,85321,Refugee camp (charitable),,,,,
88990,85322,Refugee camp (non-charitable),,,,,
88990,85321,Refugee services (charitable),,,,,
88990,85322,Refugee services (non-charitable),,,,,
38110,90020,Refuse collection by local authority cleansing department,,,,,
28290,29240,Refuse disposal plant (manufacture),,,,,
38210,90020,Refuse disposal plant or tip (local authority or municipally owned),,,,,
38210,90020,Refuse disposal service (not especially for agriculture),,,,,
38210,90020,Refuse disposal tip operator,,,,,
29100,34100,Refuse disposal vehicle (manufacture),,,,,
93290,92729,Regent's Park and Primrose Hill,,,,,
84240,75240,Regional crime squad,,,,,
18129,22220,Register printing (manufacture),,,,,
75000,85200,Registered veterinarian,,,,,
84230,75230,Registrars Office (Courts of Justice),,,,,
29320,34300,Registration plate for motor vehicle (manufacture),,,,,
51102,62201,Regular charter flights for passengers,,,,,
86101,85112,Rehabilitation hospital (private sector),,,,,
86101,85111,Rehabilitation hospital (public sector),,,,,
84230,75230,Rehabilitation services for prisoners,,,,,
28210,29210,Re-heating furnace (manufacture),,,,,
43999,45250,Reinforced concrete engineer (civil engineering),,,,,
23610,26610,Reinforced concrete products (manufacture),,,,,
22190,25130,Reinforced hose made of rubber (manufacture),,,,,
65202,66032,Re-insurance company (non-life),,,,,
26309,32202,Relay link apparatus (manufacture),,,,,
26309,32202,Relay transmitters (manufacture),,,,,
26110,31200,Relays for electronic and telecommunications use (manufacture),,,,,
18140,22230,Relief stamping (manufacture),,,,,
28140,29130,Relief valves (manufacture),,,,,
94910,91310,Religious funeral service activities,,,,,
47789,52489,Religious goods (retail),,,,,
85590,80429,Religious instruction,,,,,
94910,91310,Religious organisations,,,,,
94910,91310,Religious retreat activities,,,,,
84120,75120,Religious services administration (public sector),,,,,
58110,22110,Religious tract publishing,,,,,
10840,15870,Relish (manufacture),,,,,
84230,75230,Remand centres,,,,,
45200,50200,REME workshop,,,,,
39000,90030,Remediation activities and other waste management services,,,,,
24420,27420,Remelt ingots made of aluminium (manufacture),,,,,
24100,27100,Remelting ferrous waste or scrap,,,,,
24100,27100,Remelting scrap ingots of iron,,,,,
41202,45212,Remodelling or renovating existing residential structures,,,,,
49420,60241,Removal by road transport.,,,,,
49420,60241,Removal contractor,,,,,
17110,21110,Removal of ink from waste paper and subsequent manufacture of pulp (manufacture),,,,,
10110,15112,Rendering of lard and other edible fats of animal origin (manufacture),,,,,
10519,15519,Rennet (not artificial) (manufacture),,,,,
95290,52740,Renovating of hats,,,,,
68320,70320,Rent collecting agencies,,,,,
81299,90030,Rental of lavatory cubicles,,,,,
50300,61201,Rental of pleasure boats with crew for inland water transport,,,,,
50200,61102,Rental of vessels with crew for coastal freight water transport,,,,,
50200,61102,Rental of vessels with crew for sea freight water transport,,,,,
68201,70209,Renting and operating of housing association real estate,,,,,
68209,70209,Renting and operating of self-owned or leased real estate,,,,,
43999,45500,Renting of cranes with operator,,,,,
93290,92729,Renting of leisure and pleasure equipment as an integral part of recreational facilities,,,,,
43999,45500,Renting of other building equipment with operator,,,,,
43991,45250,Renting of scaffolds and work platforms with erection and dismantling,,,,,
95290,52740,Repair and alteration of clothing,,,,,
09100,11200,Repair and dismantling services of derricks,,,,,
33110,28750,Repair and maintenance for pipes and pipelines (manufacture),,,,,
42220,45213,Repair and maintenance of above-ground telecommunication lines,,,,,
33120,72500,Repair and maintenance of accounting machinery (manufacture),,,,,
33160,35300,Repair and maintenance of aero-engine parts and sub assemblies (manufacture),,,,,
33160,35300,Repair and maintenance of aero-space equipment (manufacture),,,,,
33120,29320,Repair and maintenance of agricultural machinery (manufacture),,,,,
33120,29310,Repair and maintenance of agricultural tractors (manufacture),,,,,
33160,35300,Repair and maintenance of air cushion vehicles (manufacture),,,,,
33160,35300,Repair and maintenance of aircraft (manufacture),,,,,
33130,33201,Repair and maintenance of aircraft engine instruments (manufacture),,,,,
33160,35300,Repair and maintenance of aircraft engines of all types (manufacture),,,,,
33170,35500,Repair and maintenance of animal-drawn buggies and wagons (manufacture),,,,,
45200,50200,Repair and maintenance of auto electricals,,,,,
95110,72500,Repair and maintenance of automatic teller machines (ATMs),,,,,
33130,33201,Repair and maintenance of automotive emissions testing equipment (manufacture),,,,,
33110,28300,Repair and maintenance of auxiliary plant for steam collectors and accumulators (manufacture),,,,,
33110,28300,Repair and maintenance of auxiliary plant for use with steam condensers (manufacture),,,,,
33110,28300,Repair and maintenance of auxiliary plant for use with steam economisers (manufacture),,,,,
33110,28300,Repair and maintenance of auxiliary plant for use with steam generators (manufacture),,,,,
33110,28300,Repair and maintenance of auxiliary plant for use with steam superheaters (manufacture),,,,,
95110,72500,Repair and maintenance of bar code scanners,,,,,
33150,35120,Repair and maintenance of boats (manufacture),,,,,
95120,32201,Repair and maintenance of carrier equipment modems,,,,,
33120,72500,Repair and maintenance of cash registers (manufacture),,,,,
95120,52740,Repair and maintenance of cellular telephones,,,,,
33190,26400,"Repair and maintenance of ceramic pipes, etc. And systems thereof in industrial plants (manufacture)",,,,,
33130,33500,Repair and maintenance of clocks in church towers and the like,,,,,
95120,32202,Repair and maintenance of commercial TV cameras,,,,,
45200,50200,Repair and maintenance of commercial vehicles,,,,,
95120,32202,Repair and maintenance of commercial video cameras,,,,,
33120,29240,Repair and maintenance of commercial-type general purpose machinery (manufacture),,,,,
95120,32201,Repair and maintenance of communications transmission bridges,,,,,
95120,32201,Repair and maintenance of communications transmission modems,,,,,
95120,32201,Repair and maintenance of communications transmission routers,,,,,
33120,29122,Repair and maintenance of compressors (manufacture),,,,,
95110,72500,Repair and maintenance of computer monitors,,,,,
95110,72500,Repair and maintenance of computer projectors,,,,,
95110,72500,Repair and maintenance of computer servers,,,,,
95110,72500,Repair and maintenance of computing machinery,,,,,
33120,29522,Repair and maintenance of construction machinery (earth moving type) (manufacture),,,,,
33120,29523,Repair and maintenance of construction machinery (except earth moving type) (manufacture),,,,,
33110,34202,Repair and maintenance of containers for freight (manufacture),,,,,
95110,72500,Repair and maintenance of dedicated computer terminals,,,,,
95110,72500,Repair and maintenance of desktop computers,,,,,
43220,45330,Repair and maintenance of domestic air conditioning,,,,,
43220,45330,Repair and maintenance of domestic boilers,,,,,
95220,52740,Repair and maintenance of domestic cookers,,,,,
95220,52740,Repair and maintenance of domestic ovens,,,,,
95220,52740,Repair and maintenance of domestic ranges,,,,,
33120,29522,Repair and maintenance of earth-moving and excavating equipment (manufacture),,,,,
33140,31500,Repair and maintenance of electric lighting equipment (manufacture),,,,,
33140,31620,Repair and maintenance of electrical signalling equipment (manufacture),,,,,
33140,31200,Repair and maintenance of electricity distribution and control apparatus (manufacture),,,,,
35130,40130,Repair and maintenance of electricity meters,,,,,
33130,33100,Repair and maintenance of electrocardiographs (manufacture),,,,,
33130,33100,Repair and maintenance of electromedical endoscopic equipment (manufacture),,,,,
33130,33201,"Repair and maintenance of electronic equipment for measuring, checking, testing, etc. (manufacture)",,,,,
43290,29220,Repair and maintenance of elevators and escalators,,,,,
33120,29110,"Repair and maintenance of engines and turbines (except aircraft, vehicle and cycle) (manufacture)",,,,,
33120,29523,Repair and maintenance of equipment for concrete crushing and screening and roadworks manufacture),,,,,
95120,32201,Repair and maintenance of fax machines,,,,,
33110,29600,Repair and maintenance of firearms and ordnance (manufacture),,,,,
33120,29122,Repair and maintenance of fluid power machinery (compressors) (manufacture),,,,,
33120,29121,Repair and maintenance of fluid power machinery (pumps) (manufacture),,,,,
33120,29320,Repair and maintenance of forestry and logging machinery (manufacture),,,,,
33120,29210,Repair and maintenance of furnaces and furnace burners (manufacture),,,,,
35220,40220,Repair and maintenance of gas meters,,,,,
35220,40220,Repair and maintenance of gas meters (non-electronic) (manufacture),,,,,
33120,29110,Repair and maintenance of gas turbines (manufacture),,,,,
33120,29240,Repair and maintenance of general purpose machinery n.e.c. (manufacture),,,,,
33190,26150,"Repair and maintenance of glass tubes, etc. And systems thereof in industrial plants (manufacture)",,,,,
95110,72500,Repair and maintenance of hand-held computers (PDA's),,,,,
33130,33100,Repair and maintenance of hearing aids (manufacture),,,,,
33160,35300,Repair and maintenance of helicopters (manufacture),,,,,
33120,29210,Repair and maintenance of industrial process furnaces (manufacture),,,,,
33120,29230,"Repair and maintenance of industrial refrigeration equipment, air purifying equipment (manufacture)",,,,,
33130,33500,Repair and maintenance of industrial time measuring instruments and apparatus (manufacture),,,,,
33120,29230,Repair and maintenance of industrial type air conditioning (manufacture),,,,,
95110,72500,Repair and maintenance of internal and external computer modems,,,,,
33170,35430,Repair and maintenance of invalid carriages (manufacture),,,,,
33130,33100,Repair and maintenance of irradiation apparatus (manufacture),,,,,
95110,72500,Repair and maintenance of keyboards,,,,,
95110,72500,Repair and maintenance of laptop computers,,,,,
33120,29220,Repair and maintenance of lifting and handling equipment (manufacture),,,,,
33120,29220,"Repair and maintenance of lifting, handling equipment, elevators, moving walkways etc. (manufacture)",,,,,
33120,29220,Repair and maintenance of lifts and escalators (not in buildings or civil engineering) (manufacture),,,,,
33120,29560,Repair and maintenance of machinery for bookbinding (manufacture),,,,,
33120,29530,"Repair and maintenance of machinery for food, beverage and tobacco processing (manufacture)",,,,,
33120,29510,Repair and maintenance of machinery for metallurgy (manufacture),,,,,
33120,29521,Repair and maintenance of machinery for mining (manufacture),,,,,
33120,29550,Repair and maintenance of machinery for paper and paperboard production (manufacture),,,,,
33120,29560,Repair and maintenance of machinery for printing (manufacture),,,,,
33120,29540,"Repair and maintenance of machinery for textile, apparel and leather production (manufacture)",,,,,
33120,29560,Repair and maintenance of machinery for working rubber or plastics (manufacture),,,,,
95110,72500,Repair and maintenance of magnetic disk drives,,,,,
95110,72500,Repair and maintenance of magnetic flash drives and other storage devices,,,,,
33130,33100,Repair and maintenance of magnetic resonance imaging equipment (manufacture),,,,,
33120,29110,Repair and maintenance of marine engines (manufacture),,,,,
33130,33201,Repair and maintenance of materials' properties testing and inspection equipment (manufacture),,,,,
33130,33100,Repair and maintenance of medical and surgical equipment and apparatus (manufacture),,,,,
33140,33100,"Repair and maintenance of medical equipment, electrical (manufacture)",,,,,
33130,33100,Repair and maintenance of medical ultrasound equipment (manufacture),,,,,
33120,29420,Repair and maintenance of metal cutting or metal forming machine tools and accessories (manufacture),,,,,
33120,29420,Repair and maintenance of metal working machine tools (manufacture),,,,,
33130,33201,Repair and maintenance of meteorological instruments (manufacture),,,,,
95110,72500,"Repair and maintenance of mice, joysticks, and trackball accessories",,,,,
33190,26810,"Repair and maintenance of millstones, grindstones, polishing stones and the like (manufacture)",,,,,
45400,50400,Repair and maintenance of motor cycles,,,,,
33140,31100,Repair and maintenance of motor generator sets (manufacture),,,,,
43220,28220,Repair and maintenance of non-domestic central heating boilers (manufacture),,,,,
33120,29230,Repair and maintenance of non-domestic cooling and ventilating equipment (manufacture),,,,,
33120,29560,"Repair and maintenance of non-domestic machinery for drying wood, paper pulp, etc. (manufacture)",,,,,
33140,33202,"Repair and maintenance of non-electronic measuring, checking, testing etc. equipment (manufacture)",,,,,
33110,28300,Repair and maintenance of nuclear reactors (manufacture),,,,,
33120,72500,Repair and maintenance of office machinery (other than computers),,,,,
43220,45330,"Repair and maintenance of office, shop and computer centre air conditioning",,,,,
33120,29521,Repair and maintenance of oil and gas extraction machinery (manufacture),,,,,
95110,72500,"Repair and maintenance of optical disk drives (CD-RW, CD-ROM, DVD-ROM, DVD-RW)",,,,,
33130,33402,Repair and maintenance of optical precision instruments (manufacture),,,,,
33120,29430,Repair and maintenance of other machine tools (except metal working) (manufacture),,,,,
33120,29420,Repair and maintenance of other machine tools (metal working) (manufacture),,,,,
33190,25130,Repair and maintenance of other rubber products (excluding tyres) (manufacture),,,,,
33130,33100,Repair and maintenance of pacemakers (manufacture),,,,,
33120,29550,Repair and maintenance of papermaking machinery (manufacture),,,,,
33110,28300,Repair and maintenance of parts for marine or power boilers (manufacture),,,,,
33120,72500,Repair and maintenance of photocopy machines (manufacture),,,,,
33120,29560,Repair and maintenance of plastic and rubber working machinery (manufacture),,,,,
33190,25210,Repair and maintenance of plastic tubes etc. And systems thereof in industrial plants (manufacture),,,,,
33150,35120,Repair and maintenance of pleasure and sporting craft (manufacture),,,,,
95110,72500,Repair and maintenance of point-of-sale (pos) terminals,,,,,
33140,31400,Repair and maintenance of primary and storage batteries (manufacture),,,,,
95110,72500,Repair and maintenance of printers,,,,,
33140,29710,Repair and maintenance of professional electric appliances (manufacture),,,,,
33130,33403,Repair and maintenance of professional photographic and cinematographic equipment (manufacture),,,,,
95120,32300,"Repair and maintenance of professional radio, television, sound and video equipment",,,,,
33120,29121,Repair and maintenance of pumps (manufacture),,,,,
33130,33201,Repair and maintenance of radiation detection and monitoring instruments (manufacture),,,,,
95120,32202,Repair and maintenance of radio and television transmitters,,,,,
95120,32201,Repair and maintenance of radio telephony apparatus,,,,,
33170,35200,Repair and maintenance of railway cars (manufacture),,,,,
33120,29110,Repair and maintenance of railway diesel engines (manufacture),,,,,
33170,35200,Repair and maintenance of railway locomotives (manufacture),,,,,
33170,35200,Repair and maintenance of railway rolling stock (major) (manufacture),,,,,
33140,31200,Repair and maintenance of relays and industrial controls (manufacture),,,,,
33120,72500,Repair and maintenance of reprographic machinery,,,,,
33140,31620,Repair and maintenance of road and other non-domestic exterior lighting equipment (manufacture),,,,,
52219,63210,Repair and maintenance of rolling stock (minor),,,,,
95110,72500,Repair and maintenance of scanners,,,,,
33110,35500,Repair and maintenance of shopping carts (manufacture),,,,,
95110,72500,Repair and maintenance of smart card readers,,,,,
33160,35300,Repair and maintenance of spacecraft (manufacture),,,,,
33120,29560,Repair and maintenance of special purpose machinery n.e.c. (manufacture),,,,,
33110,29600,Repair and maintenance of sporting and recreational guns (manufacture),,,,,
33110,28300,Repair and maintenance of steam generators (manufacture),,,,,
33110,28300,Repair and maintenance of steam or other vapour generators (manufacture),,,,,
33120,29110,Repair and maintenance of steam turbines (manufacture),,,,,
33130,33201,Repair and maintenance of surveying instruments (manufacture),,,,,
33140,31200,Repair and maintenance of switchgear and switchboard apparatus (manufacture),,,,,
33110,28210,"Repair and maintenance of tanks, reservoirs and containers of metal (manufacture)",,,,,
33120,29130,Repair and maintenance of taps (manufacture),,,,,
95120,32300,Repair and maintenance of telephone answering machines,,,,,
95120,32201,Repair and maintenance of telephone sets,,,,,
95120,32201,Repair and maintenance of telex machines and other line telephony or telegraphy equipment,,,,,
45200,50200,Repair and maintenance of trailers and semi-trailers,,,,,
33170,35200,Repair and maintenance of tramway rolling stock (manufacture),,,,,
33170,35200,Repair and maintenance of transmissions and other parts for locomotives (manufacture),,,,,
95120,32202,Repair and maintenance of two-way radios,,,,,
42220,45213,Repair and maintenance of underground communication lines,,,,,
33120,29130,Repair and maintenance of valves (manufacture),,,,,
33120,29240,Repair and maintenance of vending machines (manufacture),,,,,
95110,72500,Repair and maintenance of virtual reality helmets,,,,,
33110,29600,Repair and maintenance of weapons and weapon systems (manufacture),,,,,
33120,29240,Repair and maintenance of weighing equipment (manufacture),,,,,
33140,31200,Repair and maintenance of wiring devices for wiring electrical circuits (manufacture),,,,,
33190,20510,Repair and maintenance of wooden products n.e.c. (manufacture),,,,,
33150,35110,Repair and maintenance or alteration of ships (manufacture),,,,,
33190,36300,Repair and rebuilding of organs (in factory) (manufacture),,,,,
95290,36300,Repair and reconditioning of musical instruments (except organs and historical musical instruments),,,,,
95240,36110,Repair and restoration of chairs and seats,,,,,
95240,36140,Repair and restoration of furniture n.e.c.,,,,,
95240,36150,Repair and restoration of mattresses,,,,,
95240,36130,Repair and restoration of other kitchen furniture,,,,,
95240,36120,Repair and restoration of other office and shop furniture,,,,,
90030,92319,Repair and restoration of works of art,,,,,
33140,31100,Repair and rewiring of armatures (manufacture),,,,,
33150,35120,Repair and routine maintenance performed on boats by floating dry docks (manufacture),,,,,
33150,35110,Repair and routine maintenance performed on ships by floating dry docks (manufacture),,,,,
45200,50200,"Repair and servicing in garages, of motor vehicles",,,,,
24200,27220,"Repair clamps and collars, made of iron or steel (manufacture)",,,,,
22190,25130,Repair materials made of rubber (manufacture),,,,,
43290,45340,Repair of automated and revolving doors in buildings and civil engineering works (manufacture),,,,,
95290,52740,Repair of bicycles,,,,,
33130,33402,Repair of binoculars (manufacture),,,,,
95290,52740,Repair of books,,,,,
95230,52710,Repair of boots,,,,,
33120,72500,Repair of calculators (manufacture),,,,,
33190,17402,Repair of camping goods made of canvas (manufacture),,,,,
45200,50200,Repair of car bodies,,,,,
45200,50200,Repair of car electrical systems,,,,,
45200,50200,Repair of car electronics,,,,,
33170,34203,Repair of caravans,,,,,
95210,52720,Repair of CD players,,,,,
95250,52730,Repair of clock cases and housings of all materials,,,,,
95250,52730,Repair of clock movements and chronometers,,,,,
95250,52730,Repair of clocks,,,,,
95220,52720,Repair of clothes dryers,,,,,
95110,72500,Repair of computers and peripheral equipment,,,,,
95210,52720,Repair of consumer electronics:,,,,,
95120,32201,Repair of cordless telephones,,,,,
33110,28610,Repair of cutlery (manufacture),,,,,
95290,52740,Repair of cycles,,,,,
95210,52720,Repair of domestic audio and video equipment,,,,,
95220,52720,Repair of domestic electrical appliances,,,,,
95290,52740,Repair of domestic lighting articles,,,,,
95210,52720,Repair of dvd players,,,,,
33130,33402,Repair of electronic optical equipment (manufacture),,,,,
33130,31100,"Repair of electronic transformers (solid state), coils, chokes, and other inductors (manufacture)",,,,,
33130,32100,Repair of electronic valves and tubes and other electronic components (manufacture),,,,,
33190,17520,Repair of fishing nets (manufacture),,,,,
95230,52710,Repair of footwear and leather goods,,,,,
45200,50200,Repair of fuel injection systems for motor vehicles,,,,,
95220,52720,Repair of garden edger,,,,,
95220,52720,Repair of garden trimmers,,,,,
33120,29140,Repair of gearing and driving elements (manufacture),,,,,
95230,52710,Repair of handbags,,,,,
33130,32300,"Repair of heads (pickup, recording, read/write, etc.), phonograph needles (manufacturing)",,,,,
95290,52740,Repair of household textile articles,,,,,
95210,52720,Repair of household-type video cameras,,,,,
95250,52730,Repair of jewellery,,,,,
33130,29240,"Repair of laboratory distilling apparatus, centrifuges, ultrasonic cleaning machinery (manufacture)",,,,,
95220,29320,Repair of lawnmowers,,,,,
33110,28630,Repair of locks and hinges (manufacture),,,,,
95230,52710,Repair of luggage,,,,,
33110,28110,Repair of metal structures (manufacture),,,,,
33130,33402,Repair of microscopes (manufacture),,,,,
33130,31620,Repair of mine detectors (manufacture),,,,,
95120,52740,Repair of mobile telephones,,,,,
45200,50200,Repair of motor cars (except roadside assistance),,,,,
45200,50200,Repair of motor vehicle parts,,,,,
45200,50200,Repair of motor vehicle seats,,,,,
45200,50200,Repair of motor vehicle windows,,,,,
45200,50200,Repair of motor vehicle windscreens,,,,,
45200,50200,Repair of motor vehicles (except roadside assistance),,,,,
13940,17520,Repair of nets and ropework (manufacture),,,,,
95290,52740,Repair of non-professional photographic equipment,,,,,
33120,29410,Repair of other power-driven hand-tools (manufacture),,,,,
33130,33403,Repair of photographic equipment (manufacture),,,,,
33190,36300,Repair of pianos (in factory) (manufacture),,,,,
33190,36501,Repair of pinball machines and other coin-operated games (manufacture),,,,,
33190,25240,Repair of plexiglas plane windows (manufacture),,,,,
33130,33401,Repair of prisms and lenses (manufacture),,,,,
95210,52720,Repair of radios,,,,,
95220,52720,Repair of refrigerators,,,,,
33190,17520,Repair of rigging (manufacture),,,,,
95220,52720,Repair of room air conditioners,,,,,
33190,17520,Repair of ropes (manufacture),,,,,
33190,17402,Repair of sails (manufacture),,,,,
42210,45213,Repair of sewer systems,,,,,
95230,52710,Repair of shoes,,,,,
95220,52720,Repair of snow and leaf blowers,,,,,
95290,52740,Repair of sporting and camping equipment (except tents),,,,,
33110,28710,Repair of steel shipping drums (manufacture),,,,,
95220,52720,Repair of stoves,,,,,
33190,17402,Repair of tarpaulins (manufacture),,,,,
33130,33402,Repair of telescopes (manufacture),,,,,
95210,52720,Repair of televisions,,,,,
95290,17402,Repair of tents,,,,,
33110,28620,Repair of tools (manufacture),,,,,
95290,52740,Repair of toys,,,,,
33120,72500,Repair of typewriters (manufacture),,,,,
22110,25120,Repair of tyres and inner tubes by specialists (manufacture),,,,,
45200,50200,Repair of tyres and tubes (fitting or replacement),,,,,
95290,52740,Repair of umbrellas,,,,,
33120,29130,Repair of valves for machinery (manufacture),,,,,
95210,52720,Repair of video cassette recorders (VCR),,,,,
95220,52720,Repair of washing machines,,,,,
95250,52730,Repair of watch cases and housings of all materials,,,,,
95250,52730,Repair of watches and clocks,,,,,
33190,20400,"Repair or reconditioning of wooden pallets, shipping drums or barrels (manufacture)",,,,,
45200,50200,Repair to bodywork of motor vehicles,,,,,
33140,31100,"Repair, maintenance and rewinding of electric motors, generators and transformers (manufacture)",,,,,
90010,92311,Repertory company,,,,,
52101,63129,Repository for water transport activities,,,,,
82990,74879,Repossession services,,,,,
18130,22240,Reproduction and composing (manufacture),,,,,
58190,22150,Reproduction of works of art publishing,,,,,
82190,74850,Reprographic activities (other than printing),,,,,
18130,22250,Reprographic dummies production (manufacture),,,,,
18130,22250,Reprographic lay-outs production (manufacture),,,,,
18130,22250,Reprographic products production (manufacture),,,,,
18130,22250,Reprographic sketch production (manufacture),,,,,
15110,19100,Reptile leather (manufacture),,,,,
01700,01500,Reptile skin production (from hunting),,,,,
01490,01250,Reptile skin production from ranching operation,,,,,
72190,73100,Research and development consultants (other than biotechnological),,,,,
72110,73100,Research and experimental development on bioinformatics,,,,,
72110,73100,Research and experimental development on cell and tissue culture and engineering,,,,,
72110,73100,Research and experimental development on DNA/RNA,,,,,
72110,73100,Research and experimental development on gene and RNA vectors,,,,,
72110,73100,Research and experimental development on nanobiotechnology,,,,,
72110,73100,Research and experimental development on process biotechnology techniques,,,,,
72110,73100,Research and experimental development on proteins and other molecules,,,,,
72190,73100,Research association (other than biotechnological),,,,,
72190,73100,Research chemist (private practice),,,,,
72190,73100,Research institution (other than biotechnological),,,,,
72190,73100,Research laboratory (other than biotechnological),,,,,
30110,35110,Research vessel (manufacture),,,,,
28120,29122,Reservoir (hydraulic) (manufacture),,,,,
28120,29122,Reservoir (pneumatic) (manufacture),,,,,
81222,74704,Reservoir and tank cleaning,,,,,
42210,45240,Reservoir construction,,,,,
23650,26650,Reservoirs made of fibre-cement (manufacture),,,,,
25290,28210,Reservoirs made of metal exceeding 300 litres (manufacture),,,,,
22230,25239,Reservoirs made of plastic (manufacture),,,,,
46690,51870,"Reservoirs, tanks and containers of metal (not for central heating) (300 litres or more) (wholesale)",,,,,
46740,51540,"Reservoirs, tanks and containers of metal for central heating (300 litres or more) (wholesale)",,,,,
87200,85140,Residential care (paramedical) in group homes for the emotionally disturbed (charitable),,,,,
87200,85140,Residential care (paramedical) in learning disabilities facilities,,,,,
87200,85140,Residential care (paramedical) in mental health halfway houses,,,,,
87200,85140,Residential care (paramedical) in psychiatric convalescent homes,,,,,
87200,85311,Residential care (social) in group homes for the emotionally disturbed (charitable),,,,,
87200,85312,Residential care (social) in group homes for the emotionally disturbed (non charitable),,,,,
87200,85311,Residential care (social) in learning disabilities facilities (charitable),,,,,
87200,85312,Residential care (social) in learning disabilities facilities (non-charitable),,,,,
87200,85311,Residential care (social) in mental health halfway houses (charitable),,,,,
87200,85312,Residential care (social) in mental health halfway houses (non-charitable),,,,,
87200,85311,Residential care (social) in psychiatric convalescent homes (charitable),,,,,
87200,85312,Residential care (social) in psychiatric convalescent homes (non-charitable),,,,,
87200,85140,Residential care activities (paramedical) for learning disabilities,,,,,
87200,85140,Residential care activities (paramedical) for mental health,,,,,
87200,85140,Residential care activities (paramedical) for substance abuse,,,,,
87200,85311,Residential care activities (social) for learning difficulties (charitable),,,,,
87200,85312,Residential care activities (social) for learning difficulties (non-charitable),,,,,
87200,85311,Residential care activities (social) for mental health (charitable),,,,,
87200,85312,Residential care activities (social) for mental health (non-charitable),,,,,
87200,85311,Residential care activities (social) for substance abuse (charitable),,,,,
87200,85312,Residential care activities (social) for substance abuse (non-charitable),,,,,
87300,85311,Residential care activities for the elderly and disabled (charitable),,,,,
